SEXO_REF_ID;DEPTO_REF_ID;SEXO;CUENTA
1;1;HOMBRE;36078
2;2;MUJER ;37299
3;3;HOMBRE;253111
4;4;MUJER ;267062
5;5;HOMBRE;41050
6;6;MUJER ;43648
7;7;HOMBRE;60203
8;8;MUJER ;63000
9;9;HOMBRE;28212
10;10;MUJER ;28872
11;11;HOMBRE;12342
12;12;MUJER ;12708
13;13;HOMBRE;32952
14;14;MUJER ;34095
15;15;HOMBRE;28793
16;16;MUJER ;30022
17;17;HOMBRE;80863
18;18;MUJER ;83435
19;19;HOMBRE;613756
20;20;MUJER ;704999
21;21;HOMBRE;55349
22;22;MUJER ;57758
23;23;HOMBRE;27576
24;24;MUJER ;27189
25;25;HOMBRE;50379
26;26;MUJER ;53094
27;27;HOMBRE;33269
28;28;MUJER ;34819
29;29;HOMBRE;61055
30;30;MUJER ;63806
31;31;HOMBRE;53993
32;32;MUJER ;54311
33;33;HOMBRE;40852
34;34;MUJER ;41742
35;35;HOMBRE;44167
36;36;MUJER ;45884
37;37;HOMBRE;23416
38;38;MUJER ;24718
