DEPTO_REF_ID;URU2011_REF_ID;NDEPTO
1;1;ARTIGAS       
2;1;ARTIGAS       
3;1;CANELONES     
4;1;CANELONES     
5;1;CERRO LARGO   
6;1;CERRO LARGO   
7;1;COLONIA       
8;1;COLONIA       
9;1;DURAZNO       
10;1;DURAZNO       
11;1;FLORES        
12;1;FLORES        
13;1;FLORIDA       
14;1;FLORIDA       
15;1;LAVALLEJA     
16;1;LAVALLEJA     
17;1;MALDONADO     
18;1;MALDONADO     
19;1;MONTEVIDEO    
20;1;MONTEVIDEO    
21;1;PAYSANDU      
22;1;PAYSANDU      
23;1;RIO NEGRO     
24;1;RIO NEGRO     
25;1;RIVERA        
26;1;RIVERA        
27;1;ROCHA         
28;1;ROCHA         
29;1;SALTO         
30;1;SALTO         
31;1;SAN JOSE      
32;1;SAN JOSE      
33;1;SORIANO       
34;1;SORIANO       
35;1;TACUAREMBO    
36;1;TACUAREMBO    
37;1;TREINTA Y TRES
38;1;TREINTA Y TRES
